,P1_EXPERIENCE_U,P2_EXPERIENCE_U,P1_WOM_U,P2_WOM_U,P1_MARKETING_U,P2_MARKETING_U,P1_OUT,P2_OUT,P1_ACTUAL_WT,P2_ACTUAL_WT,P1_MATCHING_T,P2_MATCHING_T,P1_PICKUP_T,P2_PICKUP_T,PICKUP_T,P_U,PT_U,ACTUAL_WT,U_dif,OUT,mu,wu,nDAYS_HAILED,nDAYS_TRY,P1_INFORMED,P2_INFORMED,platform_id,plat_revenue,MATCHING_T,STARTS_DAY,REQUESTS_RIDE,RECEIVES_OFFER,IS_REJECTED_BY_VEHICLE,ACCEPTS_OFFER,REJECTS_OFFER,ARRIVES_AT_PICKUP,MEETS_DRIVER_AT_PICKUP,DEPARTS_FROM_PICKUP,ARRIVES_AT_DROPOFF,SETS_OFF_FOR_DEST,ARRIVES_AT_DEST,PREFERS_OTHER_SERVICE,LOSES_PATIENCE
0,0.01004111910941012,0.010079552697339351,0.009981675940591437,0.009981675940591437,0.010000000000000163,0.010000000000000163,105.0,114.0,7.96507936507936,8.504970760233917,0.24285714285714285,0.74546783625731,7.722222222222222,7.830530973451327,7.778363914373088,-12.649160996955866,-10.905912684123903,8.246118721461187,0.21172295319693943,0.0,0.9954337899543378,1.0,0.9954337899543378,1.0,0.0,0.0,1.5205479452054795,1.598249132420092,0.504490106544901,0.0,7841.931506849315,27.461187214611872,0.0,12.242009132420092,0.0,19.908675799086758,464.49771689497715,29.863013698630137,549.3470319634703,9.954337899543379,0.0,0.0,2.808219178082192
1,0.010078792670456017,0.01012354443676916,0.009981827946897953,0.00998183145929156,0.010000000000000163,0.010000000000000163,131.0,117.0,10.187022900763358,11.397008547008541,3.6545801526717567,2.404415954415955,7.70990990990991,9.741975308641976,8.712024353120244,-15.815769175627244,-11.015847398336696,10.757862903225805,0.3723349986753694,0.0,0.8830645161290323,1.0,0.9838709677419355,1.1008064516129032,0.0,0.0,1.471774193548387,1.5047158064516133,3.06478494623656,0.0,7734.330645161291,111.97177419354838,0.0,5.625,0.0,17.661290322580644,461.5846774193548,26.491935483870968,523.5483870967741,8.830645161290322,0.0,0.0,71.91532258064517
2,0.010170027907390057,0.010170144847058608,0.009981998975280367,0.009982097300276011,0.010000000000000163,0.010000000000000163,127.0,107.0,5.540026246719161,9.039719626168225,0.0,3.541900311526479,5.54002624671916,6.920784313725491,6.093632075471698,-13.82649867046533,-10.963245476069961,7.140313390313388,0.15691113422453198,0.0,0.905982905982906,1.0,1.1495726495726495,1.2564102564102564,0.0,0.0,1.4572649572649572,1.4942013675213663,1.619586894586894,0.0,6834.576923076923,39.35470085470085,0.0,10.820512820512821,0.0,18.11965811965812,331.2435897435897,27.17948717948718,516.4700854700855,9.05982905982906,0.0,0.0,57.82051282051282
3,0.010213378217395309,0.010215644518293723,0.009982322404290046,0.00998230313443756,0.010000000000000163,0.010000000000000163,117.0,116.0,8.931766381766382,10.118103448275862,1.8833333333333337,2.5021551724137927,7.364880952380953,8.181327160493828,7.765681818181818,-13.93165115641392,-10.946923828238287,9.522389127324752,0.22778661331287756,0.0,0.944206008583691,1.0,1.2789699570815452,1.3562231759656653,0.0,0.0,1.497854077253219,1.53632,2.1914163090128755,0.0,7195.828326180257,97.1716738197425,0.0,7.03862660944206,0.0,18.88412017167382,439.85836909871244,28.326180257510728,529.5407725321888,9.44206008583691,0.0,0.0,34.31330472103004
4,0.010244960775139297,0.010261786024590665,0.00998277752346067,0.009982730406851954,0.010000000000000163,0.010000000000000163,129.0,138.0,10.548191214470283,9.122222222222218,4.990310077519381,1.1185990338164247,7.54701754385965,8.121323529411764,7.885137085137086,-15.381768206408656,-10.98028614371255,9.811173533083643,0.24343756078899842,0.0,0.8651685393258427,1.0,1.2734082397003745,1.4419475655430711,0.0,0.0,1.5168539325842696,1.4079307865168544,2.9892009987515604,0.0,7327.119850187266,96.4307116104869,0.0,5.910112359550562,0.0,17.303370786516854,409.3183520599251,25.95505617977528,485.3258426966292,8.651685393258427,0.0,0.0,82.92134831460675
5,0.010306763474785749,0.010335259174166408,0.00998317377569648,0.009983175401832326,0.010000000000000163,0.010000000000000163,102.0,107.0,7.60457516339869,5.909968847352025,0.16241830065359478,0.0,7.445261437908497,5.909968847352025,6.659250398724083,-12.907776847421585,-11.237344236601,6.737001594896331,0.23238437602686884,0.0,1.0,1.0,1.5933014354066986,1.6698564593301435,0.0,0.0,1.5119617224880382,1.7441136842105258,0.07926634768740032,0.0,7337.497607655502,4.755980861244019,0.0,14.425837320574162,0.0,20.0,399.46411483253587,30.0,609.6172248803828,10.0,0.0,0.0,0.0
6,0.010323940648778087,0.010373190388993406,0.009983560910607345,0.009983776577248802,0.010000000000000163,0.010000000000000163,114.0,131.0,11.016959064327486,9.529770992366412,4.5891812865497075,1.7517811704834605,8.330303030303032,8.217069892473118,8.264072327044024,-15.878412505668933,-11.129649657507937,10.221768707482985,0.3056920320268731,0.0,0.8653061224489796,1.0,1.546938775510204,1.7306122448979593,0.0,0.0,1.5346938775510204,1.4917678367346936,3.0720408163265307,0.0,7120.118367346939,101.48571428571428,0.0,5.644897959183673,0.0,17.306122448979593,428.9836734693878,25.959183673469386,520.2163265306123,8.653061224489797,0.0,0.0,82.83673469387755
7,0.010378789106622967,0.010457352529631531,0.009984099619399979,0.009984369945739955,0.010000000000000163,0.010000000000000163,125.0,112.0,8.637600000000004,7.481845238095239,0.7644000000000001,0.8736607142857145,7.938172043010753,6.7283333333333335,7.3694444444444445,-13.123830883731834,-11.203224185589194,8.091420534458516,0.22932546196211134,0.0,0.9873417721518988,1.0,1.6962025316455696,1.7890295358649788,0.0,0.0,1.4725738396624473,1.6271979746835445,0.8160337552742614,0.0,6738.962025316456,41.177215189873415,0.0,10.873417721518987,0.0,19.746835443037973,436.52320675105483,29.620253164556964,562.367088607595,9.873417721518987,0.0,0.0,7.784810126582278
8,0.010383498512048213,0.01050360391975904,0.009984772812372556,0.009985223838479088,0.010000000000000163,0.010000000000000163,109.0,112.0,10.15443425076453,8.73065476190476,7.616360856269114,0.4918154761904762,6.433720930232558,8.315315315315315,7.789935064935065,-17.56302160633485,-10.885074459854064,9.432880844645556,0.20402650041459247,0.0,0.6968325791855203,1.0,1.5520361990950227,1.9276018099547512,0.0,0.0,1.506787330316742,1.1916180995475116,4.005731523378583,0.0,7221.58371040724,53.89592760180995,0.0,6.633484162895928,0.0,13.936651583710407,325.6289592760181,20.90497737556561,414.8914027149321,6.968325791855204,0.0,0.0,186.44796380090497
9,0.010470665205229384,0.010528418046118324,0.009985473148601218,0.009986246808674867,0.010000000000000163,0.010000000000000163,106.0,115.0,6.353301886792452,10.854927536231886,0.05503144654088051,2.6450724637681153,6.298270440251573,8.823676012461059,7.566901408450703,-13.54126569884364,-10.96323505238931,8.695776772247365,0.2611831172652925,0.0,0.9638009049773756,1.0,1.8190045248868778,1.9683257918552035,0.0,0.0,1.5203619909502262,1.5763580090497742,1.4027903469079936,0.0,7086.656108597285,61.90497737556561,0.0,9.30316742081448,0.0,19.27601809954751,437.579185520362,28.914027149321267,543.9230769230769,9.638009049773755,0.0,0.0,22.262443438914026
