,P1_EXPERIENCE_U,P2_EXPERIENCE_U,P1_WOM_U,P2_WOM_U,P1_MARKETING_U,P2_MARKETING_U,P1_OUT,P2_OUT,P1_IDLE_TIME,P2_IDLE_TIME,P1_REVENUE,P2_REVENUE,P1_ACTUAL_INC,P2_ACTUAL_INC,P1_COST,P2_COST,nRIDES,nREJECTED,nDAYS_WORKED,DRIVING_TIME,IDLE_TIME,PICKUP_DIST,DRIVING_DIST,REVENUE,COST,COMMISSION,TRIP_FARE,ACTUAL_INC,OUT,mu,P1_INFORMED,P2_INFORMED,inc_dif,platform_id,STARTS_DAY,OPENS_APP,RECEIVES_REQUEST,ACCEPTS_REQUEST,REJECTS_REQUEST,IS_ACCEPTED_BY_TRAVELLER,IS_REJECTED_BY_TRAVELLER,ARRIVES_AT_PICKUP,MEETS_TRAVELLER_AT_PICKUP,DEPARTS_FROM_PICKUP,ARRIVES_AT_DROPOFF,CONTINUES_SHIFT,STARTS_REPOSITIONING,REPOSITIONED,DECIDES_NOT_TO_DRIVE,ENDS_SHIFT
0,0.010003860785382486,0.010053309885408509,0.009981281874797607,0.009981281874797607,0.010000000000000007,0.010000000000000007,12.0,12.0,201.5125,191.2138888888889,56.856000000000016,59.73626666666667,34.466416666666674,35.86585,22.389583333333334,23.870416666666667,9.083333333333334,0.0,1.0,9252.0,11781.791666666666,42.39208333333334,92.51999999999998,58.29613333333333,23.129999999999995,14.574033333333327,72.87016666666666,35.16613333333334,0.0,1.0,0.0,0.0,0.17295076826591413,1.5,0.0,0.0,5246.5,111.70833333333333,0.0,181.0,0.0,4239.208333333333,0.0,272.5,5012.791666666667,0.0,0.0,0.0,0.0,6535.291666666667
1,0.010291944070959194,0.010103338337666006,0.009981316560187897,0.009981316560187897,0.010000000000000007,0.010000000000000007,9.0,10.0,129.24814814814815,139.88166666666666,85.36640000000001,72.34464,52.46945555555555,40.872890000000005,32.89694444444445,31.471749999999997,11.526315789473685,0.0,1.0,12858.736842105263,8090.684210526316,60.25052631578947,128.58736842105262,78.51284210526315,32.146842105263154,19.628210526315787,98.14105263157896,46.36600000000001,0.0,1.0,0.0,0.0,-0.09045155221072436,1.5263157894736843,0.0,0.0,1800.157894736842,73.42105263157895,0.0,230.3684210526316,0.0,6025.0526315789475,0.0,345.7894736842105,6833.684210526316,0.0,0.0,0.0,0.0,6290.526315789473
2,0.010352559572720304,0.010226720726813571,0.009981351178654,0.009981351178654,0.010000000000000007,0.010000000000000007,16.0,7.0,229.78541666666666,154.0142857142857,53.602,77.14377142857143,35.362156250000005,47.99020000000001,18.23984375,29.15357142857143,9.217391304347826,0.0,1.173913043478261,8624.565217391304,12403.478260869566,33.7004347826087,86.24565217391304,60.76688695652173,21.56141304347826,15.191721739130431,75.95860869565219,39.20547391304348,0.0,1.0,0.0,0.0,0.07795216573274984,1.3043478260869565,0.0,0.0,5325.173913043478,110.08695652173913,0.0,184.34782608695653,0.0,3370.0434782608695,0.0,276.5217391304348,5254.521739130435,0.0,0.0,0.0,0.0,7078.304347826087
3,0.010533673433999495,0.01037087109671896,0.009982023745046113,0.009981741786377608,0.010000000000000007,0.010000000000000007,9.0,9.0,142.56851851851852,135.71296296296296,79.56871111111111,79.4176,48.72954444444444,47.50954444444445,30.839166666666667,31.908055555555556,12.222222222222221,0.0,1.5,12549.444444444445,8348.444444444445,56.948333333333345,125.49444444444443,79.49315555555557,31.373611111111106,19.873288888888883,99.36644444444444,48.11954444444445,0.0,1.0,0.0,0.0,-0.1316920142155325,1.5,0.0,0.0,1906.6666666666667,91.11111111111111,0.0,243.33333333333334,0.0,5694.833333333333,0.0,366.6666666666667,6854.611111111111,0.0,0.0,0.0,0.0,6441.777777777777
4,0.010863066851134003,0.010446528995081038,0.009983144966831557,0.009982206129417616,0.010000000000000007,0.010000000000000007,7.0,12.0,118.57380952380953,150.80833333333334,88.29577142857143,73.71973333333334,53.89684285714286,44.021191666666674,34.39892857142858,29.698541666666667,12.157894736842104,0.0,1.5789473684210527,12572.105263157895,8335.947368421053,57.52,125.72105263157894,79.08985263157895,31.430263157894736,19.77246315789473,98.86231578947368,47.65958947368421,0.0,1.0,0.0,0.0,-0.12087463484675941,1.631578947368421,0.0,0.0,1843.4736842105262,83.05263157894737,0.0,243.1578947368421,0.0,5752.0,0.0,364.7368421052632,6820.105263157895,0.0,0.0,0.0,0.0,6492.473684210527
5,0.010880917962571315,0.010474729905869964,0.009984571215423762,0.009982848323977346,0.010000000000000007,0.010000000000000007,12.0,14.0,202.99027777777778,227.45,58.303200000000004,54.11268571428571,36.10653333333334,35.47465000000001,22.19666666666667,18.638035714285714,8.038461538461538,0.0,1.4230769230769231,8112.192307692308,12969.653846153846,32.11807692307691,81.12192307692307,56.046769230769236,20.280480769230767,14.011692307692309,70.05846153846154,35.766288461538466,0.0,1.0,0.0,0.0,0.1588361133222375,1.5384615384615385,0.0,0.0,6084.807692307692,115.96153846153847,0.0,160.03846153846155,0.0,3211.8076923076924,0.0,241.15384615384616,4900.384615384615,0.0,0.0,0.0,0.0,6884.846153846154
6,0.011136164007743532,0.010644117462371873,0.009986110949972293,0.00998350995160466,0.010000000000000007,0.010000000000000007,7.0,11.0,114.78571428571428,145.50757575757578,88.64182857142858,76.40872727272728,53.5161142857143,45.90418181818182,35.12571428571429,30.50454545454545,11.777777777777779,0.0,1.5,12920.666666666666,8013.611111111111,58.39944444444445,129.20666666666668,81.16604444444445,32.30166666666667,20.291511111111106,101.45755555555554,48.86437777777779,0.0,1.0,0.0,0.0,-0.14920926100135884,1.6111111111111112,0.0,0.0,1811.7222222222222,76.83333333333333,0.0,234.55555555555554,0.0,5839.944444444444,0.0,353.3333333333333,7080.722222222223,0.0,0.0,0.0,0.0,6201.888888888889
7,0.011176409497047363,0.01067864011893231,0.009987645217046696,0.0099846717125685,0.010000000000000007,0.010000000000000007,12.0,12.0,167.75694444444443,203.57916666666668,69.07253333333334,59.39226666666667,41.79461666666667,37.34768333333333,27.27791666666667,22.044583333333332,9.75,0.0,1.875,9864.5,11140.083333333334,43.11124999999999,98.645,64.2324,24.66125,16.058099999999996,80.2905,39.571149999999996,0.0,1.0,0.0,0.0,0.06935206961429917,1.5,0.0,0.0,4206.041666666667,107.375,0.0,194.54166666666666,0.0,4311.125,0.0,292.5,5553.375,0.0,0.0,0.0,0.0,6934.041666666667
8,0.01139156425138569,0.010746020246950221,0.009989259319440311,0.009986143509065022,0.010000000000000007,0.010000000000000007,3.0,11.0,119.49444444444445,163.72121212121212,94.36373333333334,69.96567272727273,60.13790000000001,42.10226363636364,34.225833333333334,27.86340909090909,11.0,0.0,1.7142857142857142,11690.714285714286,9254.642857142857,51.41357142857144,116.90714285714286,75.19382857142857,29.226785714285715,18.798457142857135,93.99228571428571,45.967042857142864,0.0,1.0,0.0,0.0,-0.08106874076065052,1.7857142857142858,0.0,0.0,2621.785714285714,104.71428571428571,0.0,218.92857142857142,0.0,5141.357142857143,0.0,330.0,6549.357142857143,0.0,0.0,0.0,0.0,6632.857142857143
9,0.01129333494020371,0.010866106969873734,0.009990817227135592,0.00998710708249193,0.010000000000000007,0.010000000000000007,14.0,9.0,233.55238095238096,131.4351851851852,49.163428571428575,78.25102222222223,31.415749999999996,45.60518888888888,17.747678571428573,32.645833333333336,9.26086956521739,0.0,1.826086956521739,9430.95652173913,11615.608695652174,42.04565217391305,94.3095652173913,60.545530434782606,23.577391304347824,15.13638260869565,75.68191304347826,36.96813913043478,0.0,1.0,0.0,0.0,0.13057057548365988,1.391304347826087,0.0,0.0,4207.913043478261,89.3913043478261,0.0,185.2173913043478,0.0,4204.565217391304,0.0,277.82608695652175,5226.391304347826,0.0,0.0,0.0,0.0,7407.695652173913
